input_str,input_list,title,key,label
"Eb7, Ab7, G7, F#7, B7, Esus, Eb7, Abm, E7, Abm, E7, D%7, G7, Cm7, D7, Gm7, C7, F^7, E7, Am7","['Eb7', 'Am7', 'D7', 'Gm7', 'D7', 'Bb6', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7']",Radio,F,D7
"F#7, B7, Esus, Eb7, Abm, E7, Abm, E7, D%7, G7, Cm7, D7, Gm7, C7, F^7, E7, Am7, D7, Dm, B7","['Gm7', 'D7', 'Bb6', 'C7', 'F6', 'D7', 'Gm7', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7']",Radio,F,Em7
"Eb7, Abm, E7, Abm, E7, D%7, G7, Cm7, D7, Gm7, C7, F^7, E7, Am7, D7, Dm, B7, Em7, A7, F#%7","['C7', 'F6', 'D7', 'Gm7', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6']",Radio,F,B7
"Abm, E7, D%7, G7, Cm7, D7, Gm7, C7, F^7, E7, Am7, D7, Dm, B7, Em7, A7, F#%7, B7, Em7, C7","['Gm7', 'C7', 'F6', 'Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'B%7', 'E7', 'A%7']",Radio,F,D^7
"G7, Cm7, D7, Gm7, C7, F^7, E7, Am7, D7, Dm, B7, Em7, A7, F#%7, B7, Em7, C7, D^7, F#7, Bm7","['Bb7', 'A7', 'D7', 'G7', 'C7', 'F6', 'F7', 'Bb7', 'Bo7', 'F7', 'D7', 'Gm7', 'C7', 'F6', 'B%7', 'E7', 'A%7', 'D7', 'G%7', 'C7']",Radio,F,E7
"Gm7, C7, F^7, E7, Am7, D7, Dm, B7, Em7, A7, F#%7, B7, Em7, C7, D^7, F#7, Bm7, E7, Em7, F#7","['Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'F7', 'F7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6']",Radio,F,Bm7
"E7, Am7, D7, Dm, B7, Em7, A7, F#%7, B7, Em7, C7, D^7, F#7, Bm7, E7, Em7, F#7, Bm7, E7, Bb7","['Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'F7', 'F7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7']",Radio,F,Eb7
"Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6, G7, Cm, Cm7, Cm6, Cm7, Fm7","['Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'F7', 'F7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7']",Cry Me A River,E-,Bb7
"Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6, G7, Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7","['F#o7', 'G%7', 'C7', 'F7', 'F7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'Fm7']",Cry Me A River,E-,G%7
"Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6, G7, Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7","['F7', 'F7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6']",Cry Me A River,E-,Fm7
"C7, F7, Fm7, Bbsus, Eb6, G7, Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6","['G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm6', 'Bbm6', 'Ebo7']",Cry Me A River,E-,A%7
"Bbsus, Eb6, G7, Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6, A%7, D7, Gm","['Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'Abo7']",Cry Me A River,E-,Cm6
"Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6, A%7, D7, Gm, Cm6, D7, Gm","['Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'Abo7', 'Eb^7', 'Eb^7', 'Bbm6']",Cry Me A River,E-,E%7
"Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6, A%7, D7, Gm, Cm6, D7, Gm, E%7, Eb7, D7","['F#o7', 'F#o7', 'G%7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'Abo7', 'Eb^7', 'Eb^7', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7']",Cry Me A River,E-,Gm
"Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6, A%7, D7, Gm, Cm6, D7, Gm, E%7, Eb7, D7, Gm, E%7, A%7","['C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'Abo7', 'Eb^7', 'Eb^7', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'D%7', 'G7']",Cry Me A River,E-,D7
"C7, F7, Fm7, Bbsus, Eb6, A%7, D7, Gm, Cm6, D7, Gm, E%7, Eb7, D7, Gm, E%7, A%7, D7, G^7, Dm7","['Eb6', 'Eb6', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'Abo7', 'Eb^7', 'Eb^7', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7']",Cry Me A River,E-,G7
"Bbsus, Eb6, A%7, D7, Gm, Cm6, D7, Gm, E%7, Eb7, D7, Gm, E%7, A%7, D7, G^7, Dm7, G7, Cm, Cm7","['Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'Abo7', 'Eb^7', 'Eb^7', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7']",Cry Me A River,E-,Cm6
"D7, Gm, Cm6, D7, Gm, E%7, Eb7, D7, Gm, E%7, A%7, D7, G^7, Dm7, G7, Cm, Cm7, Cm6, Cm7, Fm7","['Abo7', 'Abo7', 'Eb^7', 'Eb^7', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7']",Cry Me A River,E-,Bb7
"D7, Gm, E%7, Eb7, D7, Gm, E%7, A%7, D7, G^7, Dm7, G7, Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7","['Eb^7', 'Bbm6', 'Bbm6', 'Ebo7', 'Ebo7', 'Abo7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7']",Cry Me A River,E-,G%7
"Eb7, D7, Gm, E%7, A%7, D7, G^7, Dm7, G7, Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7","['Ebo7', 'Ebo7', 'Abo7', 'D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'F7', 'F7', 'Fm7']",Cry Me A River,E-,Fm7
"E%7, A%7, D7, G^7, Dm7, G7, Cm, Cm7, Cm6, Cm7, Fm7, Bb7, Eb^7, G7, G%7, C7, F7, Fm7, Bbsus, Eb6","['D%7', 'G7', 'Cm', 'Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'F7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7']",Cry Me A River,E-,G7
"Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, Ab^7, Ab7, Db^7, G7, G%7, C7, Fm, Fm, G%7, C7","['Cm^7', 'Cm7', 'Cm6', 'Cm7', 'Cm7', 'Fm7', 'Fm7', 'F#o7', 'F#o7', 'G%7', 'C7', 'F7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Eb7', 'Ab^7', 'Ao7', 'Bbsus']",So In Love,f,Fm
"C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, Ab^7, Ab7, Db^7, G7, G%7, C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7","['C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus']",So In Love,f,Bbm7
"Bbm7, Bbm7, Eb7, Eb7, Ab^7, Ab7, Db^7, G7, G%7, C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7","['Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7']",So In Love,f,Dbm7
"Eb7, Ab^7, Ab7, Db^7, G7, G%7, C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, Dbm7, Gb7, Bbm7","['C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^']",So In Love,f,Eb7
"Db^7, G7, G%7, C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, Dbm7, Gb7, Bbm7, Eb7, Ab6, Ab7","['Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7']",So In Love,f,Db^7
"C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, Dbm7, Gb7, Bbm7, Eb7, Ab6, Ab7, Db^7, Eb7, Ab^7","['Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus']",So In Love,f,Ab^7
"G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, Dbm7, Gb7, Bbm7, Eb7, Ab6, Ab7, Db^7, Eb7, Ab^7, Ab^7, Bbm7, Eb7","['Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7']",So In Love,f,Ab^7
"Fm, Bbm7, Bbm7, Eb7, Eb7, Dbm7, Gb7, Bbm7, Eb7, Ab6, Ab7, Db^7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, Ab^7, Bbm7","['C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Eb7', 'Ab^7', 'Eb7']",So In Love,f,Eb7
"Eb7, Eb7, Dbm7, Gb7, Bbm7, Eb7, Ab6, Ab7, Db^7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, G%7","['Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7']",So In Love,f,C7
"Gb7, Bbm7, Eb7, Ab6, Ab7, Db^7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, Fm7","['C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7']",So In Love,f,D%7
"Ab6, Ab7, Db^7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, Fm7, D%7, G7, C^7","['Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'G7', 'C^']",So In Love,f,C7
"Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, Fm7, D%7, G7, C^7, C7, Fm, Fm","['Dm7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'G7', 'C^', 'Em7', 'Am7', 'A7']",So In Love,f,G%7
"Bbm7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, Fm7, D%7, G7, C^7, C7, Fm, Fm, G%7, C7, Fm","['Gsus', 'C^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'G7', 'C^', 'Em7', 'Am7', 'A7', 'Ab7', 'Dm7', 'G7']",So In Love,f,Fm
"Ab^7, Bbm7, Eb7, Ab^7, G%7, C7, Fm, Fm7, D%7, G7, C^7, C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7","['Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'G7', 'C^', 'Em7', 'Am7', 'A7', 'Ab7', 'Dm7', 'G7', 'C^7', 'Gsus', 'C^7']",So In Love,f,Eb7
"Ab^7, G%7, C7, Fm, Fm7, D%7, G7, C^7, C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, C%7","['Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'Eb7', 'Ab^7', 'G7', 'C^', 'Em7', 'Am7', 'A7', 'Ab7', 'Dm7', 'G7', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus']",So In Love,f,F7
"Fm, Fm7, D%7, G7, C^7, C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, C%7, F7, Bbm7, Dbm6","['Ab^7', 'Eb7', 'Ab^7', 'G7', 'C^', 'Em7', 'Am7', 'A7', 'Ab7', 'Dm7', 'G7', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7']",So In Love,f,Cm7
"G7, C^7, C7, Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, C%7, F7, Bbm7, Dbm6, Cm7, F7, Bm7","['G7', 'C^', 'Em7', 'Am7', 'A7', 'Ab7', 'Dm7', 'G7', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7']",So In Love,f,E7
"Fm, Fm, G%7, C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, C%7, F7, Bbm7, Dbm6, Cm7, F7, Bm7, E7, Bbm7, Eb7","['Am7', 'A7', 'Ab7', 'Dm7', 'G7', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^7', 'Gsus', 'C^', 'C^', 'F#%7', 'Fm7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C^7']",So In Love,f,Ab6
"C7, Fm, Fm, Bbm7, Bbm7, Eb7, Eb7, C%7, F7, Bbm7, Dbm6, Cm7, F7, Bm7, E7, Bbm7, Eb7, Ab6, Ab6, G%7","['Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Am7', 'D7', 'Gm7']",So In Love,f,C7
"Bbm7, Eb7, Ab^7, Ab^7, Bbm7, Eb7, Ab6, Cm7, Bo7, Bbm7, Dbm6, Gb7, Gb7, G%7, C7, Fm7, Bb7, Bbm7, Eb7, Bbm7","['Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Am7', 'D7', 'Gm7', 'C7', 'Bbm7', 'Eb7']",Don't Worry 'Bout Me,A-,Eb7
"Ab^7, Bbm7, Eb7, Ab6, Cm7, Bo7, Bbm7, Dbm6, Gb7, Gb7, G%7, C7, Fm7, Bb7, Bbm7, Eb7, Bbm7, Eb7, Ab^7, Ab^7","['Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Am7', 'D7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7']",Don't Worry 'Bout Me,A-,Ab^7
"Ab6, Cm7, Bo7, Bbm7, Dbm6, Gb7, Gb7, G%7, C7, Fm7, Bb7, Bbm7, Eb7, Bbm7, Eb7, Ab^7, Ab^7, Ab^7, Ebm7, Ab7","['Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Am7', 'D7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7']",Don't Worry 'Bout Me,A-,Db^7
"Bbm7, Dbm6, Gb7, Gb7, G%7, C7, Fm7, Bb7, Bbm7, Eb7, Bbm7, Eb7, Ab^7, Ab^7, Ab^7, Ebm7, Ab7, Db^7, Db^7, Db^7","['Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Am7', 'D7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7']",Don't Worry 'Bout Me,A-,Gb7
"Gb7, G%7, C7, Fm7, Bb7, Bbm7, Eb7, Bbm7, Eb7, Ab^7, Ab^7, Ab^7, Ebm7, Ab7, Db^7, Db^7, Db^7, Gb7, Cm7, F7","['C7', 'Bb7', 'Am7', 'D7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7']",Don't Worry 'Bout Me,A-,Bbm7
"Fm7, Bb7, Bbm7, Eb7, Bbm7, Eb7, Ab^7, Ab^7, Ab^7, Ebm7, Ab7, Db^7, Db^7, Db^7, Gb7, Cm7, F7, Bbm7, Eb7, Ab6","['D7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Em7', 'A7']",Don't Worry 'Bout Me,A-,Cm7
"G^7, G^7, Bm7, E7, Bbm^7, Eb7, Am7, Cm7, F7, Am7, Ab7, G6, Ab6, G^7, G^7, Bm7, E7, Bbm^7, Eb7, Am7","['Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Em7', 'A7', 'D^7', 'Em7', 'F#m7']",Eronel,G,Cm7
"E7, Bbm^7, Eb7, Am7, Cm7, F7, Am7, Ab7, G6, Ab6, G^7, G^7, Bm7, E7, Bbm^7, Eb7, Am7, Cm7, F7, Am7","['Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Em7', 'A7', 'D^7', 'Em7', 'F#m7', 'B7', 'Em7', 'A7']",Eronel,G,Ab7
"Am7, Cm7, F7, Am7, Ab7, G6, Ab6, G^7, G^7, Bm7, E7, Bbm^7, Eb7, Am7, Cm7, F7, Am7, Ab7, G^7, Dm7","['B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Em7', 'A7', 'D^7', 'Em7', 'F#m7', 'B7', 'Em7', 'A7', 'D^7', 'Dm7', 'G7']",Eronel,G,G7
"Am7, Ab7, G6, Ab6, G^7, G^7, Bm7, E7, Bbm^7, Eb7, Am7, Cm7, F7, Am7, Ab7, G^7, Dm7, G7, C7, C7","['F^7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Bb7', 'Em7', 'A7', 'D^7', 'Em7', 'F#m7', 'B7', 'Em7', 'A7', 'D^7', 'Dm7', 'G7', 'C^7', 'Am7', 'F^7']",Eronel,G,Cm7
"Ab6, G^7, G^7, Bm7, E7, Bbm^7, Eb7, Am7, Cm7, F7, Am7, Ab7, G^7, Dm7, G7, C7, C7, Cm7, F7, Bm7","['Gm7', 'C7', 'Bb7', 'Em7', 'A7', 'D^7', 'Em7', 'F#m7', 'B7', 'Em7', 'A7', 'D^7', 'Dm7', 'G7', 'C^7', 'Am7', 'F^7', 'Dm7', 'G7', 'Gm7']",Eronel,G,Bb7
"Bm7, E7, Bbm^7, Eb7, Am7, Cm7, F7, Am7, Ab7, G^7, Dm7, G7, C7, C7, Cm7, F7, Bm7, Bb7, Eb^7, Ab7","['Em7', 'A7', 'D^7', 'Em7', 'F#m7', 'B7', 'Em7', 'A7', 'D^7', 'Dm7', 'G7', 'C^7', 'Am7', 'F^7', 'Dm7', 'G7', 'Gm7', 'C7', 'Gm7', 'C7']",Eronel,G,G^7
"Eb7, Am7, Cm7, F7, Am7, Ab7, G^7, Dm7, G7, C7, C7, Cm7, F7, Bm7, Bb7, Eb^7, Ab7, G^7, G^7, Bm7","['Em7', 'F#m7', 'B7', 'Em7', 'A7', 'D^7', 'Dm7', 'G7', 'C^7', 'Am7', 'F^7', 'Dm7', 'G7', 'Gm7', 'C7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7']",Eronel,G,E7
"F7, Am7, Ab7, G^7, Dm7, G7, C7, C7, Cm7, F7, Bm7, Bb7, Eb^7, Ab7, G^7, G^7, Bm7, E7, Bbm^7, Eb7","['Em7', 'A7', 'D^7', 'Dm7', 'G7', 'C^7', 'Am7', 'F^7', 'Dm7', 'G7', 'Gm7', 'C7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7']",Eronel,G,Am7
"G^7, Dm7, G7, C7, C7, Cm7, F7, Bm7, Bb7, Eb^7, Ab7, G^7, G^7, Bm7, E7, Bbm^7, Eb7, Am7, Cm7, F7","['Dm7', 'G7', 'C^7', 'Am7', 'F^7', 'Dm7', 'G7', 'Gm7', 'C7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7']",Eronel,G,Am7
"Bb^7, E7, Eb7, D7, D%7, G7, Cm7, C%7, Bb^7, Cm7, Bb6, C%7, Bb^7, E7, Eb7, D7, D%7, G7, Cm7, C%7","['Am7', 'F^7', 'Dm7', 'G7', 'Gm7', 'C7', 'Gm7', 'C7', 'Bbm7', 'Eb7', 'F^7', 'Gm7', 'Am7', 'D7', 'B%7', 'Bbm7', 'Eb7', 'F^7', 'Abm7', 'Db7']",Warm Valley,B-,Bb^7
"D7, D%7, G7, Cm7, C%7, Bb^7, Cm7, Bb6, C%7, Bb^7, E7, Eb7, D7, D%7, G7, Cm7, C%7, Bb^7, Cm7, Dm7","['Eb^7', 'Gm7', 'Abm7', 'Db7', 'Gb^7', 'F%7', 'Bb7', 'Ebm7', 'C%7', 'F%7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7', 'Gm7', 'Abm7', 'Db7', 'Gb^7']",Warm Valley,B-,Eb^7
"Cm7, C%7, Bb^7, Cm7, Bb6, C%7, Bb^7, E7, Eb7, D7, D%7, G7, Cm7, C%7, Bb^7, Cm7, Dm7, Eb^7, E^7, C#m7","['Db7', 'Gb^7', 'F%7', 'Bb7', 'Ebm7', 'C%7', 'F%7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7', 'Gm7', 'Abm7', 'Db7', 'Gb^7', 'F%7', 'Bb7', 'Ebm7']",Warm Valley,B-,G#m7
"Cm7, Bb6, C%7, Bb^7, E7, Eb7, D7, D%7, G7, Cm7, C%7, Bb^7, Cm7, Dm7, Eb^7, E^7, C#m7, G#m7, Go7, F#m7","['Bb7', 'Ebm7', 'C%7', 'F%7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7', 'Gm7', 'Abm7', 'Db7', 'Gb^7', 'F%7', 'Bb7', 'Ebm7', 'C%7', 'F%7', 'Bb7']",Warm Valley,B-,B7
