input_str,input_list,title,key,label
"C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7, F^7, F^7, Fm6, Fm6, Em7, Ebo7, Dm7, G7, C6","['Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Bb^7', 'Bbo7', 'Gb7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7']",Meditation,C,C6
"Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7, F^7, F^7, Fm6, Fm6, Em7, Ebo7, Dm7, G7, C6, C6, Bsus, B7","['Bbo7', 'Bb^7', 'Bbo7', 'Gb7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7']",Meditation,C,C6
"Fm6, Em7, A7, Dm7, G7, F^7, F^7, Fm6, Fm6, Em7, Ebo7, Dm7, G7, C6, C6, Bsus, B7, C6, C6, Em7","['Gb7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7']",Meditation,C,A7
"Dm7, G7, F^7, F^7, Fm6, Fm6, Em7, Ebo7, Dm7, G7, C6, C6, Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7","['Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7']",Meditation,C,Fm6
"F^7, Fm6, Fm6, Em7, Ebo7, Dm7, G7, C6, C6, Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7","['Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7']",Meditation,C,A7
"Em7, Ebo7, Dm7, G7, C6, C6, Bsus, B7, C6, C6, Em7, A7, Dm7, Dm7, Fm6, Fm6, Em7, A7, Dm7, G7","['D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7']",Meditation,C,C6
"C^7, Dm7, Em7, Ebo7, G7, G7, Dm7, G7, Dm7, G7, C^7, C^7, C^, Ebo7, Dm7, A7, Dm7, Dm7, A7, Ab7","['Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6']",Don't Take Your Love From Me,C,G7
"Ebo7, G7, G7, Dm7, G7, Dm7, G7, C^7, C^7, C^, Ebo7, Dm7, A7, Dm7, Dm7, A7, Ab7, G7, Em7, Ebm7","['C%7', 'F7', 'Bb^7', 'F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'D%7']",Don't Take Your Love From Me,C,Dm7
"Dm7, G7, Dm7, G7, C^7, C^7, C^, Ebo7, Dm7, A7, Dm7, Dm7, A7, Ab7, G7, Em7, Ebm7, Dm7, G7, C^7","['F7', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'D%7', 'G7', 'Cm7', 'Ebm6']",Don't Take Your Love From Me,C,Dm7
"G7, C^7, C^7, C^, Ebo7, Dm7, A7, Dm7, Dm7, A7, Ab7, G7, Em7, Ebm7, Dm7, G7, C^7, Dm7, Em7, Ebo7","['C%7', 'F7', 'Bb^7', 'E%7', 'Eb%7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7', 'F7', 'D%7', 'G7', 'Cm7', 'Ebm6', 'Bb^7', 'Dbm6', 'C%7']",Don't Take Your Love From Me,C,G7
"C^, Ebo7, Dm7, A7, Dm7, Dm7, A7, Ab7, G7, Em7, Ebm7, Dm7, G7, C^7, Dm7, Em7, Ebo7, G7, G7, Dm7","['Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7']",Don't Take Your Love From Me,C,G7
"A7, Dm7, Dm7, A7, Ab7, G7, Em7, Ebm7, Dm7, G7, C^7, Dm7, Em7, Ebo7, G7, G7, Dm7, G7, Dm7, G7","['Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7']",Don't Take Your Love From Me,C,C^7
"A7, Ab7, G7, Em7, Ebm7, Dm7, G7, C^7, Dm7, Em7, Ebo7, G7, G7, Dm7, G7, Dm7, G7, C^7, Dm7, D#o7","['Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'D%7']",Don't Take Your Love From Me,C,C6
"Em7, Ebm7, Dm7, G7, C^7, Dm7, Em7, Ebo7, G7, G7, Dm7, G7, Dm7, G7, C^7, Dm7, D#o7, C6, C7, F^7","['Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7']",Don't Take Your Love From Me,C,Bb7
"G7, C^7, Dm7, Em7, Ebo7, G7, G7, Dm7, G7, Dm7, G7, C^7, Dm7, D#o7, C6, C7, F^7, Bb7, C^7, E%7","['F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7']",Don't Take Your Love From Me,C,A7
"Em7, Ebo7, G7, G7, Dm7, G7, Dm7, G7, C^7, Dm7, D#o7, C6, C7, F^7, Bb7, C^7, E%7, A7, Dm7, G7","['Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7']",Don't Take Your Love From Me,C,C6
"Bb^7, G7, Cm7, F7, Dm7, G7, Cm7, F7, Fm7, Bb7, Eb7, Ab7, Dm7, G7, Cm7, F7, Bb^7, G7, Cm7, F7","['Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7']",Passport,B-,Dm7
"F7, Dm7, G7, Cm7, F7, Fm7, Bb7, Eb7, Ab7, Dm7, G7, Cm7, F7, Bb^7, G7, Cm7, F7, Dm7, G7, Cm7","['C7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7']",Passport,B-,F7
"Cm7, F7, Fm7, Bb7, Eb7, Ab7, Dm7, G7, Cm7, F7, Bb^7, G7, Cm7, F7, Dm7, G7, Cm7, F7, Fm7, Bb7","['Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7']",Passport,B-,Eb7
"Bb7, Eb7, Ab7, Dm7, G7, Cm7, F7, Bb^7, G7, Cm7, F7, Dm7, G7, Cm7, F7, Fm7, Bb7, Eb7, Ab7, Cm7","['Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7']",Passport,B-,F7
"Dm7, G7, Cm7, F7, Bb^7, G7, Cm7, F7, Dm7, G7, Cm7, F7, Fm7, Bb7, Eb7, Ab7, Cm7, F7, Bb6, D7","['Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Db7']",Passport,B-,D7
"F7, Bb^7, G7, Cm7, F7, Dm7, G7, Cm7, F7, Fm7, Bb7, Eb7, Ab7, Cm7, F7, Bb6, D7, D7, G7, G7","['Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Db7', 'Eb6', 'C7', 'Fm7']",Passport,B-,C7
"Cm7, F7, Dm7, G7, Cm7, F7, Fm7, Bb7, Eb7, Ab7, Cm7, F7, Bb6, D7, D7, G7, G7, C7, C7, F7","['F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Db7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Gm7', 'C7']",Passport,B-,F7
"G7, Cm7, F7, Fm7, Bb7, Eb7, Ab7, Cm7, F7, Bb6, D7, D7, G7, G7, C7, C7, F7, F7, Bb^7, G7","['Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Db7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7']",Passport,B-,Cm7
"Fm7, Bb7, Eb7, Ab7, Cm7, F7, Bb6, D7, D7, G7, G7, C7, C7, F7, F7, Bb^7, G7, Cm7, F7, Dm7","['Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Db7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'A%7', 'D7', 'Gm7']",Passport,B-,G7
"Ab7, Cm7, F7, Bb6, D7, D7, G7, G7, C7, C7, F7, F7, Bb^7, G7, Cm7, F7, Dm7, G7, Cm7, F7","['C7', 'Fm7', 'Bb7', 'Eb6', 'Db7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7']",Passport,B-,Fm7
"Bb6, D7, D7, G7, G7, C7, C7, F7, F7, Bb^7, G7, Cm7, F7, Dm7, G7, Cm7, F7, Fm7, Bb7, Eb7","['Eb6', 'Db7', 'Eb6', 'C7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7']",Passport,B-,Ab7
"G7, G7, C7, C7, F7, F7, Bb^7, G7, Cm7, F7, Dm7, G7, Cm7, F7, Fm7, Bb7, Eb7, Ab7, Cm7, F7","['C7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7']",Passport,B-,Bb6
"E7, E7, A^7, Eb7, Dm7, G7, C^7, C7, F^7, Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7, C^7, E7, E7","['Gm7', 'C7', 'Fm7', 'Bb7', 'Eb^7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7']",Dream Dancing,C,A^7
"Eb7, Dm7, G7, C^7, C7, F^7, Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7, C^7, E7, E7, A^7, Eb7, Dm7","['Bb7', 'Eb^7', 'A%7', 'D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7']",Dream Dancing,C,G7
"C^7, C7, F^7, Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7, C^7, E7, E7, A^7, Eb7, Dm7, G7, C^7, C7","['D7', 'Gm7', 'C7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7']",Dream Dancing,C,F^7
"Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7, C^7, E7, E7, A^7, Eb7, Dm7, G7, C^7, C7, F^7, Fm6, Em7","['Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7']",Dream Dancing,C,A7
"Ebm7, Ab7, Dm7, G7, C^7, C^7, E7, E7, A^7, Eb7, Dm7, G7, C^7, C7, F^7, Fm6, Em7, A7, Ebm7, Ab7","['Bb7', 'Eb^7', 'D%7', 'G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7']",Dream Dancing,C,Dm7
"G7, C^7, C^7, E7, E7, A^7, Eb7, Dm7, G7, C^7, C7, F^7, Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7","['G7', 'Cm7', 'F7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7']",Dream Dancing,C,C^7
"E7, E7, A^7, Eb7, Dm7, G7, C^7, C7, F^7, Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7, C^7, F^7, Bb7","['Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Gm7', 'C7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Bbm7', 'Eb7', 'Ab^7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Eb6']",Dream Dancing,C,C^7
"Eb7, Dm7, G7, C^7, C7, F^7, Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7, C^7, F^7, Bb7, C^7, C^7, E%7","['Eb6', 'Cm', 'Fm', 'Bb7', 'Eb^7', 'Cm', 'Fm', 'Bb7', 'Eb6', 'Eb^7', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Ebm', 'Bb7']",Dream Dancing,C,A7
"C^7, C7, F^7, Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7, C^7, F^7, Bb7, C^7, C^7, E%7, A7, D7, Ebm7","['Bb7', 'Eb^7', 'Cm', 'Fm', 'Bb7', 'Eb6', 'Eb^7', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Ebm', 'Bb7', 'Eb^7', 'Cm', 'G7']",Dream Dancing,C,Ab7
"Fm6, Em7, A7, Ebm7, Ab7, Dm7, G7, C^7, C^7, F^7, Bb7, C^7, C^7, E%7, A7, D7, Ebm7, Ab7, Dm7, G7","['Fm', 'Bb7', 'Eb6', 'Eb^7', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Ebm', 'Bb7', 'Eb^7', 'Cm', 'G7', 'Cm', 'Cm7', 'Fsus']",Dream Dancing,C,C^7
"Ebm7, Ab7, Dm7, G7, C^7, C^7, F^7, Bb7, C^7, C^7, E%7, A7, D7, Ebm7, Ab7, Dm7, G7, C^7, C^7, Am7","['Eb^7', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Ebm', 'Bb7', 'Eb^7', 'Cm', 'G7', 'Cm', 'Cm7', 'Fsus', 'F7', 'Fm7', 'Bbsus']",Dream Dancing,C,Fm6
"G7, C^7, C^7, F^7, Bb7, C^7, C^7, E%7, A7, D7, Ebm7, Ab7, Dm7, G7, C^7, C^7, Am7, Fm6, C^7, B7","['Eb6', 'Cm', 'Fm', 'Bb7', 'Eb6', 'Cm', 'Ebm', 'Bb7', 'Eb^7', 'Cm', 'G7', 'Cm', 'Cm7', 'Fsus', 'F7', 'Fm7', 'Bbsus', 'Fm7', 'Bbsus', 'Fm']",Dream Dancing,C,Bb7
"F^7, Bb7, C^7, C^7, E%7, A7, D7, Ebm7, Ab7, Dm7, G7, C^7, C^7, Am7, Fm6, C^7, B7, Bb7, Em7, A7","['Bb7', 'Eb6', 'Cm', 'Ebm', 'Bb7', 'Eb^7', 'Cm', 'G7', 'Cm', 'Cm7', 'Fsus', 'F7', 'Fm7', 'Bbsus', 'Fm7', 'Bbsus', 'Fm', 'Bb7', 'Eb6', 'Cm7']",Dream Dancing,C,Ebm7
"C^7, E%7, A7, D7, Ebm7, Ab7, Dm7, G7, C^7, C^7, Am7, Fm6, C^7, B7, Bb7, Em7, A7, Ebm7, Ab7, Dm7","['Ebm', 'Bb7', 'Eb^7', 'Cm', 'G7', 'Cm', 'Cm7', 'Fsus', 'F7', 'Fm7', 'Bbsus', 'Fm7', 'Bbsus', 'Fm', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7']",Dream Dancing,C,G7
"D7, Ebm7, Ab7, Dm7, G7, C^7, C^7, Am7, Fm6, C^7, B7, Bb7, Em7, A7, Ebm7, Ab7, Dm7, G7, Ebm7, Ab7","['Cm', 'G7', 'Cm', 'Cm7', 'Fsus', 'F7', 'Fm7', 'Bbsus', 'Fm7', 'Bbsus', 'Fm', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7']",Dream Dancing,C,Dm7
"Dm7, G7, C^7, C^7, Am7, Fm6, C^7, B7, Bb7, Em7, A7, Ebm7, Ab7, Dm7, G7, Ebm7, Ab7, Dm7, G7, Ebm7","['Cm7', 'Fsus', 'F7', 'Fm7', 'Bbsus', 'Fm7', 'Bbsus', 'Fm', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7']",Dream Dancing,C,Ab7
"C^7, Am7, Fm6, C^7, B7, Bb7, Em7, A7, Ebm7, Ab7, Dm7, G7, Ebm7, Ab7, Dm7, G7, Ebm7, Ab7, Dm7, Gsus","['Fm7', 'Bbsus', 'Fm7', 'Bbsus', 'Fm', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7']",Dream Dancing,C,C6
"Bbm^7, Abm^7, Bbm^7, Abm^7, Bb7, Ebm7, Ab7, Db6, Db6, C7, B7, Bbm^7, Abm^7, Bbm^7, Abm^7, Bb7, Ebm7, Ab7, Db6, Db6","['Bbsus', 'Fm', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6']",Chelsea Bridge,D-,C7
"Abm^7, Bb7, Ebm7, Ab7, Db6, Db6, C7, B7, Bbm^7, Abm^7, Bbm^7, Abm^7, Bb7, Ebm7, Ab7, Db6, Db6, C7, B7, F#m7","['Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7']",Chelsea Bridge,D-,B7
"Ab7, Db6, Db6, C7, B7, Bbm^7, Abm^7, Bbm^7, Abm^7, Bb7, Ebm7, Ab7, Db6, Db6, C7, B7, F#m7, B7, E^7, C#m7","['Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7']",Chelsea Bridge,D-,F#m7
"C7, B7, Bbm^7, Abm^7, Bbm^7, Abm^7, Bb7, Ebm7, Ab7, Db6, Db6, C7, B7, F#m7, B7, E^7, C#m7, F#m7, B7, Bm7","['Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7']",Chelsea Bridge,D-,E7
"Abm^7, Bbm^7, Abm^7, Bb7, Ebm7, Ab7, Db6, Db6, C7, B7, F#m7, B7, E^7, C#m7, F#m7, B7, Bm7, E7, A^7, Am","['Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7']",Chelsea Bridge,D-,D7
"Bb7, Ebm7, Ab7, Db6, Db6, C7, B7, F#m7, B7, E^7, C#m7, F#m7, B7, Bm7, E7, A^7, Am, D7, Am, G^7","['Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7']",Chelsea Bridge,D-,Gm7
"Db6, Db6, C7, B7, F#m7, B7, E^7, C#m7, F#m7, B7, Bm7, E7, A^7, Am, D7, Am, G^7, Gm7, C7, Db7","['Bb7', 'Eb6', 'Cm7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Fm7', 'Bb7']",Chelsea Bridge,D-,C7
"B7, F#m7, B7, E^7, C#m7, F#m7, B7, Bm7, E7, A^7, Am, D7, Am, G^7, Gm7, C7, Db7, C7, B7, Bbm^7","['Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7']",Chelsea Bridge,D-,Abm^7
"E^7, C#m7, F#m7, B7, Bm7, E7, A^7, Am, D7, Am, G^7, Gm7, C7, Db7, C7, B7, Bbm^7, Abm^7, Bbm^7, Abm^7","['Ao7', 'Gm7', 'C7', 'Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'A%7']",Chelsea Bridge,D-,Bb7
"B7, Bm7, E7, A^7, Am, D7, Am, G^7, Gm7, C7, Db7, C7, B7, Bbm^7, Abm^7, Bbm^7, Abm^7, Bb7, Ebm7, Ab7","['Fm7', 'Db7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'Gm7', 'F#o7']",Chelsea Bridge,D-,Db6
"A^7, Am, D7, Am, G^7, Gm7, C7, Db7, C7, B7, Bbm^7, Abm^7, Bbm^7, Abm^7, Bb7, Ebm7, Ab7, Db6, Db6, C7","['C7', 'Fm7', 'Bb7', 'Eb6', 'Bb7', 'Eb6', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'Gm7', 'F#o7', 'Fm7', 'Bb7', 'A%7']",Chelsea Bridge,D-,B7
"C^7, Em7, F^7, C^7, A7, Dm7, Fm6, C^7, Am7, D7, G7, C^7, Em7, F^7, C^7, A7, Dm7, Fm6, C^7, Am7","['Eb6', 'Bb7', 'Eb6', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'Gm7', 'F#o7', 'Fm7', 'Bb7', 'A%7', 'D7', 'Gm7', 'Eb^7']",Tonight You Belong To Me,C,D7
"C^7, A7, Dm7, Fm6, C^7, Am7, D7, G7, C^7, Em7, F^7, C^7, A7, Dm7, Fm6, C^7, Am7, D7, G7, C^7","['Fm7', 'Bb7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'Gm7', 'F#o7', 'Fm7', 'Bb7', 'A%7', 'D7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7']",Tonight You Belong To Me,C,C7
"Fm6, C^7, Am7, D7, G7, C^7, Em7, F^7, C^7, A7, Dm7, Fm6, C^7, Am7, D7, G7, C^7, C7, Gm7, C7","['C7', 'Fm7', 'Bb7', 'Eb6', 'A%7', 'D7', 'Gm7', 'F#o7', 'Fm7', 'Bb7', 'A%7', 'D7', 'Gm7', 'Eb^7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Db7']",Tonight You Belong To Me,C,Bb^7
